Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
0,0,4.654148478103899,Low Risk
0,1,68.21792247213169,Medium Risk
0,0,6.379646341058723,Low Risk
0,0,38.992628466926206,Low Risk
0,0,2.0676415926364338,Low Risk
0,1,59.985918133181514,Medium Risk
0,0,44.1565327285474,Medium Risk
0,0,12.567536702951635,Low Risk
0,0,0.26888576042588747,Low Risk
1,0,39.662952236864456,Low Risk
0,0,27.48245283908049,Low Risk
0,0,6.414143833844969,Low Risk
0,0,12.460814769812941,Low Risk
1,1,68.25614157294615,Medium Risk
0,0,12.54496928078529,Low Risk
0,0,5.774843775309974,Low Risk
0,0,3.286737927055801,Low Risk
0,1,64.2724299969964,Medium Risk
0,0,18.455374840649803,Low Risk
0,0,8.5030731215006,Low Risk
1,1,72.40724407973879,High Risk
0,0,25.776859910614952,Low Risk
0,0,1.616312090331293,Low Risk
0,0,3.6354980071591396,Low Risk
0,0,17.501219237647994,Low Risk
0,0,21.05798988896497,Low Risk
1,1,56.626329358764714,Medium Risk
1,1,70.09882540701297,High Risk
0,0,1.8452772482859463,Low Risk
1,1,77.34512601969702,High Risk
0,0,44.328001234936956,Medium Risk
0,0,43.583521030352294,Medium Risk
0,0,0.5112907499514628,Low Risk
0,0,0.44645505391979184,Low Risk
1,1,77.9777760222516,High Risk
0,0,25.754312614578534,Low Risk
1,0,37.99897965415193,Low Risk
0,0,0.18871009777041717,Low Risk
1,1,75.7182864640449,High Risk
1,0,18.347250703554238,Low Risk
0,0,0.2583016969317083,Low Risk
0,1,79.14863188586524,High Risk
0,0,34.65953448519787,Low Risk
0,0,24.102384043402637,Low Risk
0,0,4.1525153174410505,Low Risk
1,1,51.42129273033079,Medium Risk
0,1,71.0030137637793,High Risk
0,0,37.96251520246357,Low Risk
0,0,0.5044908021201648,Low Risk
1,0,41.02944624777036,Medium Risk
0,0,0.4185867154667038,Low Risk
1,1,71.27638177221273,High Risk
0,0,17.565320598602227,Low Risk
0,0,27.096528245315536,Low Risk
0,0,22.06895894321703,Low Risk
1,1,60.37839740243711,Medium Risk
0,0,5.896062585023473,Low Risk
0,0,5.543161617010614,Low Risk
0,0,7.229909340499692,Low Risk
0,0,0.3149222144973819,Low Risk
0,0,0.6560546560428884,Low Risk
1,0,2.902256169244687,Low Risk
0,0,18.825619296475445,Low Risk
0,0,18.527357525714113,Low Risk
1,0,26.307318920333966,Low Risk
1,0,37.012280833370184,Low Risk
1,0,20.9965748574331,Low Risk
1,0,28.372061793039432,Low Risk
1,0,20.82515104386769,Low Risk
1,1,63.84539498041079,Medium Risk
0,0,0.23529256184707287,Low Risk
0,0,1.24871217716426,Low Risk
1,1,62.45251550357439,Medium Risk
0,0,20.163923061043327,Low Risk
0,0,2.5824428709622564,Low Risk
0,0,4.853977273369904,Low Risk
0,0,6.55701577334024,Low Risk
1,1,52.94691980479196,Medium Risk
0,0,24.606830192479404,Low Risk
0,0,0.27378786173366504,Low Risk
0,0,4.7330644831681585,Low Risk
0,0,1.2727320677209084,Low Risk
1,0,22.912261236607986,Low Risk
1,1,78.89737108341903,High Risk
0,0,7.07703312192036,Low Risk
0,0,40.81627233695346,Medium Risk
0,1,65.53115974432274,Medium Risk
1,1,52.22631101036015,Medium Risk
1,0,48.660274211250844,Medium Risk
0,0,9.83700388345134,Low Risk
1,1,62.196059101466716,Medium Risk
0,0,31.719390578155306,Low Risk
0,0,1.3060124676240967,Low Risk
1,1,60.09919803074625,Medium Risk
1,0,30.223730987994063,Low Risk
0,0,1.545335443428795,Low Risk
0,0,42.90792903378839,Medium Risk
0,0,0.3999204943165612,Low Risk
1,1,68.49013916838577,Medium Risk
0,0,17.547874591362493,Low Risk
1,1,76.518743105787,High Risk
1,1,63.922702335757094,Medium Risk
0,1,51.56807832957742,Medium Risk
1,0,43.85164919214364,Medium Risk
1,0,27.5162938146338,Low Risk
0,0,0.162363182916821,Low Risk
0,0,11.440019852270478,Low Risk
0,0,4.734758000778054,Low Risk
0,0,4.74381306191817,Low Risk
0,0,4.3679318531623705,Low Risk
0,0,1.1992847671682465,Low Risk
0,1,63.755885428016754,Medium Risk
0,0,17.382900689731663,Low Risk
0,1,54.604603939934115,Medium Risk
1,1,65.70843062245719,Medium Risk
0,0,4.48419508685013,Low Risk
1,1,50.12365749329313,Medium Risk
0,0,47.457766218301806,Medium Risk
0,0,3.7945844824383004,Low Risk
0,0,0.4335161630480871,Low Risk
0,0,4.280950039496721,Low Risk
1,1,60.811664599537885,Medium Risk
0,0,1.6021079672401108,Low Risk
0,0,4.048040080043938,Low Risk
1,1,70.17912111838103,High Risk
0,0,1.6612148409084913,Low Risk
1,0,38.95870602322483,Low Risk
0,0,20.736440146777277,Low Risk
1,1,66.68239189683891,Medium Risk
0,0,12.33272050826462,Low Risk
1,0,19.02265987292647,Low Risk
1,0,39.45480660802649,Low Risk
0,0,11.761577475152126,Low Risk
0,0,20.844333676413502,Low Risk
0,0,3.7781300880398785,Low Risk
0,0,18.465375556794367,Low Risk
0,0,4.281000489179721,Low Risk
0,0,9.082910892708117,Low Risk
0,0,0.8195280381340757,Low Risk
1,0,28.574217055539876,Low Risk
0,0,5.062053406973321,Low Risk
0,0,9.01146329860695,Low Risk
0,1,54.990202364110004,Medium Risk
0,0,1.4308169843805065,Low Risk
0,0,2.896471465958746,Low Risk
0,0,6.407976782454342,Low Risk
0,0,3.7207714663626943,Low Risk
1,0,31.97991160291189,Low Risk
0,0,45.36398261040154,Medium Risk
0,0,39.48856084820618,Low Risk
0,0,1.4588939872952507,Low Risk
0,1,50.2673170261768,Medium Risk
0,0,13.912660157842025,Low Risk
0,0,31.919121220719067,Low Risk
1,1,77.7094285440664,High Risk
0,0,38.66521917874607,Low Risk
0,1,57.068503962035564,Medium Risk
1,0,42.30773493839003,Medium Risk
1,0,44.02511704399984,Medium Risk
1,1,51.30511907793592,Medium Risk
0,0,4.394003141209583,Low Risk
0,0,14.718451224758688,Low Risk
0,0,0.1617538841944092,Low Risk
0,0,0.8909635639788305,Low Risk
0,0,11.153573535359252,Low Risk
1,0,18.292095623289097,Low Risk
0,0,3.9866122026404076,Low Risk
1,0,13.915283686944413,Low Risk
0,0,11.867306274298619,Low Risk
0,0,1.1280400357531775,Low Risk
0,0,46.42346024112712,Medium Risk
1,1,74.98606656348136,High Risk
0,0,11.898547891355165,Low Risk
1,0,19.35064031779427,Low Risk
0,0,39.452154633555025,Low Risk
0,1,53.702466415876756,Medium Risk
0,0,0.4872284853069408,Low Risk
0,0,0.4064331839961688,Low Risk
0,0,38.3468729575033,Low Risk
0,0,15.447849868862257,Low Risk
1,1,58.80770189844049,Medium Risk
0,0,4.002311124627625,Low Risk
1,1,73.0185889788645,High Risk
1,0,25.463885210782905,Low Risk
0,0,0.15984297869743408,Low Risk
0,0,25.80637985835767,Low Risk
0,0,3.975780938479254,Low Risk
1,0,38.27407235364465,Low Risk
0,0,12.293149391325079,Low Risk
0,0,3.079566858220889,Low Risk
0,0,15.324202786238473,Low Risk
0,0,38.20872672150629,Low Risk
1,1,66.03334256082594,Medium Risk
0,0,2.1375339605873735,Low Risk
0,1,51.418805585594725,Medium Risk
0,0,40.164679342143565,Medium Risk
0,0,21.674564491305546,Low Risk
0,0,46.03216108394011,Medium Risk
0,0,44.06962323242131,Medium Risk
0,0,47.90195198770593,Medium Risk
0,0,19.27494094219889,Low Risk
0,0,1.670336277508528,Low Risk
0,0,6.229076804060598,Low Risk
0,0,5.1131484905985385,Low Risk
0,0,18.351454047993247,Low Risk
0,0,11.392182311741726,Low Risk
0,0,5.677623219084506,Low Risk
0,0,20.194209752895482,Low Risk
0,0,21.90318410065585,Low Risk
0,0,0.39566007126001423,Low Risk
1,0,14.161329689973304,Low Risk
0,0,37.10277103282629,Low Risk
1,0,42.53261746000904,Medium Risk
0,0,3.783582828755209,Low Risk
0,0,1.068906895093281,Low Risk
0,0,41.49407926369178,Medium Risk
0,0,0.3878942814704913,Low Risk
0,1,52.27903590825096,Medium Risk
1,1,52.4377910174641,Medium Risk
1,0,8.413789474441415,Low Risk
0,0,10.757490300250506,Low Risk
0,0,15.665400126894067,Low Risk
0,0,49.597114834954816,Medium Risk
0,0,6.805031050138788,Low Risk
0,1,71.4160653853227,High Risk
0,0,10.37186356020568,Low Risk
0,0,0.22644292353622827,Low Risk
0,0,17.23236440736792,Low Risk
1,1,71.63285110729791,High Risk
0,1,77.70033861405207,High Risk
0,0,9.472596319753027,Low Risk
1,1,63.26066171404021,Medium Risk
0,1,50.025834513951665,Medium Risk
0,0,2.690533003454982,Low Risk
1,1,72.38574259989306,High Risk
1,1,74.39810074400121,High Risk
1,0,32.973915696978665,Low Risk
0,0,42.265083249816996,Medium Risk
0,0,8.8958613684299,Low Risk
0,1,58.05823416951117,Medium Risk
1,1,66.66915764759082,Medium Risk
1,1,56.18217822705712,Medium Risk
0,0,8.0536509613688,Low Risk
0,0,10.388435669653937,Low Risk
1,0,41.3637427914564,Medium Risk
1,1,53.393936634637285,Medium Risk
1,1,59.27910117787265,Medium Risk
0,0,3.8963792213930724,Low Risk
0,0,3.8542256824913474,Low Risk
0,0,37.277536669623395,Low Risk
0,0,3.9903121222910944,Low Risk
0,0,13.12381312574409,Low Risk
0,0,10.348569833950693,Low Risk
